4,01,02,02,22,9,2016,8.55,72.51,4.0,65.22,938.4,10.05,1,21476
4,01,03,07,22,9,2016,8.45,72.67,4.0,65.22,938.4,10.05,1,21476
4,01,04,12,22,9,2016,8.36,72.94,4.0,65.22,938.4,10.05,1,21476
4,01,05,17,22,9,2016,8.27,73.23,4.0,65.22,938.4,10.05,1,21476
4,01,06,22,22,9,2016,8.21,73.51,4.0,65.22,938.4,10.05,1,21476
4,01,07,27,22,9,2016,8.15,73.78,4.0,65.22,938.4,10.05,1,21476
4,01,08,32,22,9,2016,8.11,73.95,4.0,65.22,938.4,10.05,1,21476
4,01,09,38,22,9,2016,8.07,74.04,4.0,65.22,938.4,10.05,1,21476
4,01,10,43,22,9,2016,7.97,74.33,4.0,65.22,938.4,10.05,1,21476
4,01,11,48,22,9,2016,7.95,74.32,4.0,65.22,938.4,10.05,1,21476
4,01,12,53,22,9,2016,7.87,74.49,4.0,65.22,938.4,10.05,1,21476
4,01,13,58,22,9,2016,7.8,74.73,4.0,65.22,938.4,10.05,1,21476
4,01,15,03,22,9,2016,7.75,74.99,4.0,65.22,938.4,10.05,1,21476
4,01,16,08,22,9,2016,7.75,75.35,4.0,65.22,938.4,10.05,1,21476
4,01,17,13,22,9,2016,7.75,75.7,4.0,65.22,938.4,10.05,1,21476
4,01,18,18,22,9,2016,7.73,75.85,4.0,65.22,938.4,10.05,1,21476
4,01,20,30,22,9,2016,7.7,76.2,4.0,65.22,938.4,10.05,1,21476
4,01,21,35,22,9,2016,7.68,76.22,4.0,65.22,938.4,10.05,1,21476
4,01,22,41,22,9,2016,7.64,76.29,4.0,65.22,938.4,10.05,1,21476
4,01,23,46,22,9,2016,7.59,76.35,4.0,65.22,938.4,10.05,1,21476
4,01,24,51,22,9,2016,7.52,76.38,4.0,65.22,938.4,10.05,1,21476
4,01,25,56,22,9,2016,7.43,76.49,4.0,65.22,938.4,10.05,1,21476
4,01,27,01,22,9,2016,7.34,76.57,4.0,65.22,938.4,10.05,1,21476
4,01,28,06,22,9,2016,7.23,76.72,4.0,65.22,938.4,10.05,1,21476
4,01,29,11,22,9,2016,7.15,77.13,4.0,65.22,938.4,10.05,1,21476
4,01,30,16,22,9,2016,7.09,77.36,4.0,65.22,938.4,10.05,1,21476
4,01,31,21,22,9,2016,7.0,77.54,4.0,65.22,938.4,10.05,1,21476
4,01,32,26,22,9,2016,6.93,77.92,4.0,65.22,938.4,10.05,1,21476
4,01,33,31,22,9,2016,6.89,78.35,4.0,65.22,938.4,10.05,1,21476
4,01,34,37,22,9,2016,6.86,78.69,4.0,65.22,938.4,10.05,1,21476
4,01,35,42,22,9,2016,6.84,78.93,4.0,65.22,938.4,10.05,1,21476
4,01,36,47,22,9,2016,6.82,79.07,4.0,65.22,938.4,10.05,1,21476
4,01,37,52,22,9,2016,6.79,79.12,4.0,65.22,938.4,10.05,1,21476
4,01,38,57,22,9,2016,6.75,79.11,4.0,65.22,938.4,10.05,1,21476
4,01,40,02,22,9,2016,6.71,79.09,4.0,65.22,938.4,10.05,1,21476
4,01,41,07,22,9,2016,6.65,79.13,4.0,65.22,938.4,10.05,1,21476
4,01,42,12,22,9,2016,6.59,79.22,4.0,65.22,938.4,10.05,1,21476
4,01,43,17,22,9,2016,6.57,79.31,4.0,65.22,938.4,10.05,1,21476
4,01,44,22,22,9,2016,6.53,79.62,4.0,65.22,938.4,10.05,1,21476
4,01,45,26,22,9,2016,6.53,79.78,4.0,65.22,938.4,10.05,1,21476
4,01,46,31,22,9,2016,6.5,79.92,4.0,65.22,938.4,10.05,1,21476
4,01,47,36,22,9,2016,6.5,80.06,4.0,65.22,938.4,10.05,1,21476
4,01,48,41,22,9,2016,6.45,80.13,4.0,65.22,938.4,10.05,1,21476
4,01,49,46,22,9,2016,6.41,80.05,4.0,65.22,938.4,10.05,1,21476
4,01,50,51,22,9,2016,6.36,79.89,4.0,65.22,938.4,10.05,1,21476
4,01,51,56,22,9,2016,6.29,79.83,4.0,65.22,938.4,10.05,1,21476
4,01,53,01,22,9,2016,6.27,80.01,4.0,65.22,938.4,10.05,1,21476
4,01,54,06,22,9,2016,6.3,80.53,4.0,65.22,938.4,10.05,1,21476
4,01,55,11,22,9,2016,6.36,80.99,4.0,65.22,938.4,10.05,1,21476
4,01,56,16,22,9,2016,6.41,81.29,4.0,65.22,938.4,10.05,1,21476
4,01,57,21,22,9,2016,6.45,81.35,4.0,65.22,938.4,10.05,1,21476
4,01,58,26,22,9,2016,6.47,81.33,4.0,65.22,938.4,10.05,1,21476
4,02,00,38,22,9,2016,6.45,80.97,4.0,65.22,938.4,10.05,1,21476
4,02,01,43,22,9,2016,6.43,80.84,4.0,65.22,938.4,10.05,1,21476
4,02,02,48,22,9,2016,6.43,80.86,4.0,65.22,938.4,10.05,1,21476
4,02,03,53,22,9,2016,6.45,80.97,4.0,65.22,938.4,10.05,1,21476
4,02,04,58,22,9,2016,6.5,81.12,4.0,65.22,938.4,10.05,1,21476
4,02,06,03,22,9,2016,6.57,81.21,4.0,65.22,938.4,10.05,1,21476
4,02,07,08,22,9,2016,6.64,81.2,4.0,65.22,938.4,10.05,1,21476
4,02,08,13,22,9,2016,6.72,81.17,4.0,65.22,938.4,10.05,1,21476
4,02,09,18,22,9,2016,6.75,81.01,4.0,65.22,938.4,10.05,1,21476
4,02,10,23,22,9,2016,6.75,80.7,4.0,65.22,938.4,10.05,1,21476
4,02,11,28,22,9,2016,6.68,80.35,4.0,65.22,938.4,10.05,1,21476
4,02,12,33,22,9,2016,6.61,80.14,4.0,65.22,938.4,10.05,1,21476
4,02,14,45,22,9,2016,6.53,80.43,4.0,65.22,938.4,10.05,1,21476
4,02,15,50,22,9,2016,6.59,80.88,4.0,65.22,938.4,10.05,1,21476
4,02,16,55,22,9,2016,6.65,81.11,4.0,65.22,938.4,10.05,1,21476
4,02,18,00,22,9,2016,6.68,81.12,4.0,65.22,938.4,10.05,1,21476
4,02,19,05,22,9,2016,6.7,80.9,4.0,65.22,938.4,10.05,1,21476
4,02,20,10,22,9,2016,6.68,80.65,4.0,65.22,938.4,10.05,1,21476
4,02,21,15,22,9,2016,6.59,80.42,4.0,65.22,938.4,10.05,1,21476
4,02,22,20,22,9,2016,6.5,80.21,4.0,65.22,938.4,10.05,1,21476
4,02,23,25,22,9,2016,6.37,80.11,4.0,65.22,938.4,10.05,1,21476
4,02,24,31,22,9,2016,6.29,80.09,4.0,65.22,938.4,10.05,1,21476
4,02,25,34,22,9,2016,6.23,80.17,4.0,65.22,938.4,10.05,1,21476
4,02,26,39,22,9,2016,6.16,80.35,4.0,65.22,938.4,10.05,1,21476
4,02,27,44,22,9,2016,6.13,80.78,4.0,65.22,938.4,10.05,1,21476
4,02,28,49,22,9,2016,6.12,81.2,4.0,65.22,938.4,10.05,1,21476
4,02,29,54,22,9,2016,6.12,81.46,4.0,65.22,938.4,10.05,1,21476
4,02,30,59,22,9,2016,6.09,81.6,4.0,65.22,938.4,10.05,1,21476
4,02,32,04,22,9,2016,6.09,81.76,4.0,65.22,938.4,10.05,1,21476
4,02,33,09,22,9,2016,6.04,81.82,4.0,65.22,938.4,10.05,1,21476
4,02,34,14,22,9,2016,5.97,81.79,4.0,65.22,938.4,10.05,1,21476
4,02,35,19,22,9,2016,5.95,81.71,4.0,65.22,938.4,10.05,1,21476
4,02,36,24,22,9,2016,5.91,81.65,4.0,65.22,938.4,10.05,1,21476
4,02,37,29,22,9,2016,5.86,81.59,4.0,65.22,938.4,10.05,1,21476
4,02,38,34,22,9,2016,5.8,81.65,4.0,65.22,938.4,10.05,1,21476
4,02,39,39,22,9,2016,5.75,81.78,4.0,65.22,938.4,10.05,1,21476
4,02,40,45,22,9,2016,5.71,81.91,4.0,65.22,938.4,10.05,1,21476
4,02,41,50,22,9,2016,5.68,81.93,4.0,65.22,938.4,10.05,1,21476
4,02,42,55,22,9,2016,5.63,81.98,4.0,65.22,938.4,10.05,1,21476
4,02,44,00,22,9,2016,5.63,82.19,4.0,65.22,938.4,10.05,1,21476
4,02,45,05,22,9,2016,5.63,82.48,4.0,65.22,938.4,10.05,1,21476
4,02,46,10,22,9,2016,5.61,82.57,4.0,65.22,938.4,10.05,1,21476
4,02,47,15,22,9,2016,5.59,82.63,4.0,65.22,938.4,10.05,1,21476
4,02,48,20,22,9,2016,5.55,82.67,4.0,65.22,938.4,10.05,1,21476
4,02,49,25,22,9,2016,5.5,82.68,4.0,65.22,938.4,10.05,1,21476
4,02,50,30,22,9,2016,5.43,82.71,4.0,65.22,938.4,10.05,1,21476
4,02,51,35,22,9,2016,5.39,82.72,4.0,65.22,938.4,10.05,1,21476
4,02,52,40,22,9,2016,5.34,82.74,4.0,65.22,938.4,10.05,1,21476
4,02,53,45,22,9,2016,5.27,82.72,4.0,65.22,938.4,10.05,1,21476
4,02,54,50,22,9,2016,5.21,82.7,4.0,65.22,938.4,10.05,1,21476
4,02,55,55,22,9,2016,5.15,82.78,4.0,65.22,938.4,10.05,1,21476
4,02,57,00,22,9,2016,5.07,82.67,4.0,65.22,938.4,10.05,1,21476
4,02,58,05,22,9,2016,4.97,82.6,4.0,65.22,938.4,10.05,1,21476
4,02,59,10,22,9,2016,4.89,82.73,4.0,65.22,938.4,10.05,1,21476
4,03,00,15,22,9,2016,4.82,82.99,4.0,65.22,938.4,10.05,1,21476
4,03,01,20,22,9,2016,4.75,83.29,4.0,65.22,938.4,10.05,1,21476
4,03,02,25,22,9,2016,4.71,83.29,4.0,65.22,938.4,10.05,1,21476
4,03,03,30,22,9,2016,4.68,83.34,4.0,65.22,938.4,10.05,1,21476
4,03,04,35,22,9,2016,4.62,83.54,4.0,65.22,938.4,10.05,1,21476
4,03,05,40,22,9,2016,4.59,83.77,4.0,65.22,938.4,10.05,1,21476
4,03,06,45,22,9,2016,4.59,83.95,4.0,65.22,938.4,10.05,1,21476
4,03,07,50,22,9,2016,4.56,83.9,4.0,65.22,938.4,10.05,1,21476
4,03,08,55,22,9,2016,4.54,83.98,4.0,65.22,938.4,10.05,1,21476
4,03,10,00,22,9,2016,4.53,84.05,4.0,65.22,938.4,10.05,1,21476
4,03,11,05,22,9,2016,4.52,84.02,4.0,65.22,938.4,10.05,1,21476
4,03,13,17,22,9,2016,4.45,84.14,4.0,65.22,938.4,10.05,1,21476
4,03,14,22,22,9,2016,4.43,84.16,4.0,65.22,938.4,10.05,1,21476
4,03,15,26,22,9,2016,4.41,84.17,4.0,65.22,938.4,10.05,1,21476
4,03,16,31,22,9,2016,4.38,84.26,4.0,65.22,938.4,10.05,1,21476
4,03,17,37,22,9,2016,4.37,84.4,4.0,65.22,938.4,10.05,1,21476
4,03,18,42,22,9,2016,4.37,84.53,4.0,65.22,938.4,10.05,1,21476
4,03,19,47,22,9,2016,4.36,84.57,4.0,65.22,938.4,10.05,1,21476
4,03,20,51,22,9,2016,4.37,84.67,4.0,65.22,938.4,10.05,1,21476
4,03,21,56,22,9,2016,4.45,84.91,4.0,65.22,938.4,10.05,1,21476
4,03,23,01,22,9,2016,4.48,85.03,4.0,65.22,938.4,10.05,1,21476
4,03,24,06,22,9,2016,4.47,85.16,4.0,65.22,938.4,10.05,1,21476
4,03,25,11,22,9,2016,4.5,85.23,4.0,65.22,938.4,10.05,1,21476
4,03,26,16,22,9,2016,4.46,85.28,4.0,65.22,938.4,10.05,1,21476
4,03,27,21,22,9,2016,4.47,85.44,4.0,65.22,938.4,10.05,1,21476
4,03,28,26,22,9,2016,4.47,85.55,4.0,65.22,938.4,10.05,1,21476
4,03,29,31,22,9,2016,4.47,85.55,4.0,65.22,938.4,10.05,1,21476
4,03,30,36,22,9,2016,4.46,85.44,4.0,65.22,938.4,10.05,1,21476
4,03,31,41,22,9,2016,4.45,85.45,4.0,65.22,938.4,10.05,1,21476
4,03,32,46,22,9,2016,4.45,85.45,4.0,65.22,938.4,10.05,1,21476
4,03,33,51,22,9,2016,4.46,85.55,4.0,65.22,938.4,10.05,1,21476
4,03,34,56,22,9,2016,4.46,85.5,4.0,65.22,938.4,10.05,1,21476
4,03,36,01,22,9,2016,4.45,85.4,4.0,65.22,938.4,10.05,1,21476
4,03,37,06,22,9,2016,4.41,85.26,4.0,65.22,938.4,10.05,1,21476
4,03,38,11,22,9,2016,4.36,85.16,4.0,65.22,938.4,10.05,1,21476
4,03,39,15,22,9,2016,4.32,85.06,4.0,65.22,938.4,10.05,1,21476
4,03,40,20,22,9,2016,4.3,85.06,4.0,65.22,938.4,10.05,1,21476
4,03,41,25,22,9,2016,4.36,85.3,4.0,65.22,938.4,10.05,1,21476
4,03,42,30,22,9,2016,4.41,85.51,4.0,65.22,938.4,10.05,1,21476
4,03,43,35,22,9,2016,4.47,85.68,4.0,65.22,938.4,10.05,1,21476
4,03,44,40,22,9,2016,4.52,85.87,4.0,65.22,938.4,10.05,1,21476
4,03,45,45,22,9,2016,4.52,86.01,4.0,65.22,938.4,10.05,1,21476
4,03,46,50,22,9,2016,4.55,86.02,4.0,65.22,938.4,10.05,1,21476
4,03,47,55,22,9,2016,4.55,85.97,4.0,65.22,938.4,10.05,1,21476
4,03,49,00,22,9,2016,4.53,85.88,4.0,65.22,938.4,10.05,1,21476
4,03,50,05,22,9,2016,4.53,85.87,4.0,65.22,938.4,10.05,1,21476
4,03,51,10,22,9,2016,4.48,85.82,4.0,65.22,938.4,10.05,1,21476
4,03,52,15,22,9,2016,4.45,85.68,4.0,65.22,938.4,10.05,1,21476
4,03,53,20,22,9,2016,4.37,85.53,4.0,65.22,938.4,10.05,1,21476
4,03,54,25,22,9,2016,4.29,85.35,4.0,65.22,938.4,10.05,1,21476
4,03,55,30,22,9,2016,4.25,85.42,4.0,65.22,938.4,10.05,1,21476
4,03,56,35,22,9,2016,4.23,85.47,4.0,65.22,938.4,10.05,1,21476
4,03,57,40,22,9,2016,4.2,85.53,4.0,65.22,938.4,10.05,1,21476
4,03,57,40,22,9,2016,3.87,84.45,4.0,65.22,938.4,10.05,1,21476
4,03,58,45,22,9,2016,4.2,85.6,4.0,65.22,938.4,10.05,1,21476
4,03,59,50,22,9,2016,4.21,85.69,4.0,65.22,938.4,10.05,1,21476
4,04,00,54,22,9,2016,4.2,85.8,4.0,65.22,938.4,10.05,1,21476
4,04,01,59,22,9,2016,4.16,85.79,4.0,65.22,938.4,10.05,1,21476
4,04,03,04,22,9,2016,4.13,85.82,4.0,65.22,938.4,10.05,1,21476
4,04,04,09,22,9,2016,4.16,85.92,4.0,65.22,938.4,10.05,1,21476
4,04,05,13,22,9,2016,4.2,86.06,4.0,65.22,938.4,10.05,1,21476
4,04,07,23,22,9,2016,4.2,86.31,4.0,65.22,938.4,10.05,1,21476
4,04,08,28,22,9,2016,4.2,86.46,4.0,65.22,938.4,10.05,1,21476
4,04,09,33,22,9,2016,4.18,86.44,4.0,65.22,938.4,10.05,1,21476
4,04,10,38,22,9,2016,4.15,86.36,4.0,65.22,938.4,10.05,1,21476
4,04,11,42,22,9,2016,4.09,86.31,4.0,65.22,938.4,10.05,1,21476
4,04,12,46,22,9,2016,4.11,86.35,4.0,65.22,938.4,10.05,1,21476
4,04,13,51,22,9,2016,4.13,86.45,4.0,65.22,938.4,10.05,1,21476
4,04,14,56,22,9,2016,4.18,86.55,4.0,65.22,938.4,10.05,1,21476
4,04,16,01,22,9,2016,4.21,86.67,4.0,65.22,938.4,10.05,1,21476
4,04,17,06,22,9,2016,4.25,86.83,4.0,65.22,938.4,10.05,1,21476
4,04,18,11,22,9,2016,4.29,86.93,4.0,65.22,938.4,10.05,1,21476
4,04,19,16,22,9,2016,4.37,87.04,4.0,65.22,938.4,10.05,1,21476
4,04,20,21,22,9,2016,4.43,87.12,4.0,65.22,938.4,10.05,1,21476
4,04,21,26,22,9,2016,4.46,87.13,4.0,65.22,938.4,10.05,1,21476
4,04,22,31,22,9,2016,4.46,87.08,4.0,65.22,938.4,10.05,1,21476
4,04,23,36,22,9,2016,4.47,87.09,4.0,65.22,938.4,10.05,1,21476
4,04,24,41,22,9,2016,4.48,87.03,4.0,65.22,938.4,10.05,1,21476
4,04,25,46,22,9,2016,4.5,86.89,4.0,65.22,938.4,10.05,1,21476
4,04,26,51,22,9,2016,4.48,86.78,4.0,65.22,938.4,10.05,1,21476
4,04,27,56,22,9,2016,4.41,86.56,4.0,65.22,938.4,10.05,1,21476
4,04,29,01,22,9,2016,4.34,86.34,4.0,65.22,938.4,10.05,1,21476
4,04,30,05,22,9,2016,4.21,86.11,4.0,65.22,938.4,10.05,1,21476
4,04,31,10,22,9,2016,4.09,85.86,4.0,65.22,938.4,10.05,1,21476
4,04,33,22,22,9,2016,3.87,85.54,4.0,65.22,938.4,10.05,1,21476
4,04,34,27,22,9,2016,3.79,85.51,4.0,65.22,938.4,10.05,1,21476
4,04,35,32,22,9,2016,3.73,85.62,4.0,65.22,938.4,10.05,1,21476
4,04,36,37,22,9,2016,3.72,85.79,4.0,65.22,938.4,10.05,1,21476
4,04,37,42,22,9,2016,3.72,85.97,4.0,65.22,938.4,10.05,1,21476
4,04,38,47,22,9,2016,3.73,86.17,4.0,65.22,938.4,10.05,1,21476
4,04,39,52,22,9,2016,3.75,86.4,4.0,65.22,938.4,10.05,1,21476
4,04,40,57,22,9,2016,3.81,86.64,4.0,65.22,938.4,10.05,1,21476
4,04,42,02,22,9,2016,3.86,86.84,4.0,65.22,938.4,10.05,1,21476
4,04,43,07,22,9,2016,3.93,87.01,4.0,65.22,938.4,10.05,1,21476
4,04,44,12,22,9,2016,4.0,87.23,4.0,65.22,938.4,10.05,1,21476
4,04,45,17,22,9,2016,4.11,87.41,4.0,65.22,938.4,10.05,1,21476
4,04,46,22,22,9,2016,4.21,87.57,4.0,65.22,938.4,10.05,1,21476
4,04,47,27,22,9,2016,4.32,87.69,4.0,65.22,938.4,10.05,1,21476
4,04,48,32,22,9,2016,4.45,87.81,4.0,65.22,938.4,10.05,1,21476
4,04,49,37,22,9,2016,4.57,87.88,4.0,65.22,938.4,10.05,1,21476
4,04,50,42,22,9,2016,4.68,87.88,4.0,65.22,938.4,10.05,1,21476
4,04,51,47,22,9,2016,4.79,87.89,4.0,65.22,938.4,10.05,1,21476
4,04,52,52,22,9,2016,4.89,87.86,4.0,65.22,938.4,10.05,1,21476
4,04,53,57,22,9,2016,5.0,87.77,4.0,65.22,938.4,10.05,1,21476
4,04,55,01,22,9,2016,5.07,87.66,4.0,65.22,938.4,10.05,1,21476
4,04,56,07,22,9,2016,5.11,87.51,4.0,65.22,938.4,10.05,1,21476
4,04,57,12,22,9,2016,5.18,87.33,4.0,65.22,938.4,10.05,1,21476
4,04,58,17,22,9,2016,5.21,87.11,4.0,65.22,938.4,10.05,1,21476
4,04,59,21,22,9,2016,5.23,86.9,4.0,65.22,938.4,10.05,1,21476
4,05,00,26,22,9,2016,5.23,86.63,4.0,65.22,938.4,10.05,1,21476
4,05,01,31,22,9,2016,5.18,86.3,4.0,65.22,938.4,10.05,1,21476
4,05,02,36,22,9,2016,5.12,85.98,4.0,65.22,938.4,10.05,1,21476
4,05,03,41,22,9,2016,5.11,85.75,4.0,65.22,938.4,10.05,1,21476
4,05,04,46,22,9,2016,5.11,85.61,4.0,65.22,938.4,10.05,1,21476
4,05,05,51,22,9,2016,5.09,85.55,4.0,65.22,938.4,10.05,1,21476
4,05,06,56,22,9,2016,5.09,85.52,4.0,65.22,938.4,10.05,1,21476
4,05,08,01,22,9,2016,5.11,85.52,4.0,65.22,938.4,10.05,1,21476
4,05,09,06,22,9,2016,5.09,85.52,4.0,65.22,938.4,10.05,1,21476
4,05,10,11,22,9,2016,5.11,85.55,4.0,65.22,938.4,10.05,1,21476
4,05,11,16,22,9,2016,5.13,85.58,4.0,65.22,938.4,10.05,1,21476
4,05,12,21,22,9,2016,5.14,85.62,4.0,65.22,938.4,10.05,1,21476
4,05,14,33,22,9,2016,5.23,85.78,4.0,65.22,938.4,10.05,1,21476
4,05,15,38,22,9,2016,5.27,85.81,4.0,65.22,938.4,10.05,1,21476
4,05,16,43,22,9,2016,5.29,85.77,4.0,65.22,938.4,10.05,1,21476
4,05,20,01,22,9,2016,5.16,85.35,4.0,65.22,938.4,10.05,1,21476
4,05,21,06,22,9,2016,5.09,85.2,4.0,65.22,938.4,10.05,1,21476
4,05,23,17,22,9,2016,4.93,85.02,4.0,65.22,938.4,10.05,1,21476
4,05,24,22,22,9,2016,4.86,85.03,4.0,65.22,938.4,10.05,1,21476
4,05,25,27,22,9,2016,4.82,85.09,4.0,65.22,938.4,10.05,1,21476
4,05,26,32,22,9,2016,4.78,85.22,4.0,65.22,938.4,10.05,1,21476
4,05,27,37,22,9,2016,4.77,85.33,4.0,65.22,938.4,10.05,1,21476
4,05,28,42,22,9,2016,4.73,85.38,4.0,65.22,938.4,10.05,1,21476
4,05,29,47,22,9,2016,4.68,85.46,4.0,65.22,938.4,10.05,1,21476
4,05,30,52,22,9,2016,4.61,85.49,4.0,65.22,938.4,10.05,1,21476
4,05,31,57,22,9,2016,4.61,85.6,4.0,65.22,938.4,10.05,1,21476
4,05,33,02,22,9,2016,4.59,85.66,4.0,65.22,938.4,10.05,1,21476
4,05,34,07,22,9,2016,4.57,85.8,4.0,65.22,938.4,10.05,1,21476
4,05,35,12,22,9,2016,4.57,85.91,4.0,65.22,938.4,10.05,1,21476
4,05,36,17,22,9,2016,4.53,85.97,4.0,65.22,938.4,10.05,1,21476
4,05,37,22,22,9,2016,4.47,86.0,4.0,65.22,938.4,10.05,1,21476
4,05,38,27,22,9,2016,4.43,86.01,4.0,65.22,938.4,10.05,1,21476
4,05,39,32,22,9,2016,4.37,86.04,4.0,65.22,938.4,10.05,1,21476
4,05,40,37,22,9,2016,4.31,86.09,4.0,65.22,938.4,10.05,1,21476
4,05,41,42,22,9,2016,4.25,86.17,4.0,65.22,938.4,10.05,1,21476
4,05,42,47,22,9,2016,4.25,86.27,4.0,65.22,938.4,10.05,1,21476
4,05,43,52,22,9,2016,4.25,86.41,4.0,65.22,938.4,10.05,1,21476
4,05,44,57,22,9,2016,4.25,86.57,4.0,65.22,938.4,10.05,1,21476
4,05,46,02,22,9,2016,4.25,86.7,4.0,65.22,938.4,10.05,1,21476
4,05,47,07,22,9,2016,4.25,86.81,4.0,65.22,938.4,10.05,1,21476
4,05,48,12,22,9,2016,4.23,86.92,4.0,65.22,938.4,10.05,1,21476
4,05,49,17,22,9,2016,4.25,87.01,4.0,65.22,938.4,10.05,1,21476
4,05,50,22,22,9,2016,4.29,87.15,4.0,65.22,938.4,10.05,1,21476
4,05,51,26,22,9,2016,4.36,87.25,4.0,65.22,938.4,10.05,1,21476
4,05,52,31,22,9,2016,4.36,87.32,4.0,65.22,938.4,10.05,1,21476
4,05,53,36,22,9,2016,4.34,87.29,4.0,65.22,938.4,10.05,1,21476
4,05,54,41,22,9,2016,4.29,87.24,4.0,65.22,938.4,10.05,1,21476
4,05,55,46,22,9,2016,4.27,87.19,4.0,65.22,938.4,10.05,1,21476
4,05,56,51,22,9,2016,4.27,87.24,4.0,65.22,938.4,10.05,1,21476
4,05,57,56,22,9,2016,4.29,87.28,4.0,65.22,938.4,10.05,1,21476
4,05,59,01,22,9,2016,4.29,87.33,4.0,65.22,938.4,10.05,1,21476
4,06,00,06,22,9,2016,4.3,87.37,4.0,65.22,938.4,10.05,1,21476
4,06,01,11,22,9,2016,4.31,87.38,4.0,65.22,938.4,10.05,1,21476
4,06,02,16,22,9,2016,4.31,87.37,4.0,65.22,938.4,10.05,1,21476
4,06,03,20,22,9,2016,4.27,87.32,4.0,65.22,938.4,10.05,1,21476
4,06,04,25,22,9,2016,4.21,87.26,4.0,65.22,938.4,10.05,1,21476
4,06,05,30,22,9,2016,4.15,87.23,4.0,65.22,938.4,10.05,1,21476
4,06,06,35,22,9,2016,4.14,87.2,4.0,65.22,938.4,10.05,1,21476
4,06,07,40,22,9,2016,4.13,87.2,4.0,65.22,938.4,10.05,1,21476
4,06,08,45,22,9,2016,4.13,87.27,4.0,65.22,938.4,10.05,1,21476
4,06,09,50,22,9,2016,4.18,87.36,4.0,65.22,938.4,10.05,1,21476
4,06,10,55,22,9,2016,4.2,87.41,4.0,65.22,938.4,10.05,1,21476
4,06,12,00,22,9,2016,4.15,87.38,4.0,65.22,938.4,10.05,1,21476
4,06,13,05,22,9,2016,4.09,87.26,4.0,65.22,938.4,10.05,1,21476
4,06,14,10,22,9,2016,4.04,87.15,4.0,65.22,938.4,10.05,1,21476
4,06,15,15,22,9,2016,4.02,87.17,4.0,65.22,938.4,10.05,1,21476
4,06,16,20,22,9,2016,4.04,87.22,4.0,65.22,938.4,10.05,1,21476
4,06,17,25,22,9,2016,4.06,87.32,4.0,65.22,938.4,10.05,1,21476
4,06,18,30,22,9,2016,4.11,87.36,4.0,65.22,938.4,10.05,1,21476
4,06,19,35,22,9,2016,4.13,87.46,4.0,65.22,938.4,10.05,1,21476
4,06,20,39,22,9,2016,4.18,87.52,4.0,65.22,938.4,10.05,1,21476
4,06,21,44,22,9,2016,4.2,87.53,4.0,65.22,938.4,10.05,1,21476
4,06,22,49,22,9,2016,4.21,87.48,4.0,65.22,938.4,10.05,1,21476
4,06,23,54,22,9,2016,4.22,87.44,4.0,65.22,938.4,10.05,1,21476
4,06,24,59,22,9,2016,4.25,87.36,4.0,65.22,938.4,10.05,1,21476
4,06,26,04,22,9,2016,4.29,87.28,4.0,65.22,938.4,10.05,1,21476
4,06,27,09,22,9,2016,4.29,87.17,4.0,65.22,938.4,10.05,1,21476
4,06,28,14,22,9,2016,4.31,87.06,4.0,65.22,938.4,10.05,1,21476
4,06,29,19,22,9,2016,4.31,86.95,4.0,65.22,938.4,10.05,1,21476
4,06,30,24,22,9,2016,4.34,86.85,4.0,65.22,938.4,10.05,1,21476
4,06,31,29,22,9,2016,4.34,86.72,4.0,65.22,938.4,10.05,1,21476
4,06,32,34,22,9,2016,4.31,86.54,4.0,65.22,938.4,10.05,1,21476
4,06,33,39,22,9,2016,4.29,86.35,4.0,65.22,938.4,10.05,1,21476
4,06,34,44,22,9,2016,4.25,86.18,4.0,65.22,938.4,10.05,1,21476
4,06,35,49,22,9,2016,4.22,86.07,4.0,65.22,938.4,10.05,1,21476
4,06,36,54,22,9,2016,4.23,86.01,4.0,65.22,938.4,10.05,1,21476
4,06,37,59,22,9,2016,4.27,85.92,4.0,65.22,938.4,10.05,1,21476
4,06,39,04,22,9,2016,4.27,85.83,4.0,65.22,938.4,10.05,1,21476
4,06,40,09,22,9,2016,4.23,85.72,4.0,65.22,938.4,10.05,1,21476
4,06,41,14,22,9,2016,4.2,85.57,4.0,65.22,938.4,10.05,1,21476
4,06,42,19,22,9,2016,4.15,85.45,4.0,65.22,938.4,10.05,1,21476
4,06,43,24,22,9,2016,4.11,85.37,4.0,65.22,938.4,10.05,1,21476
4,06,44,29,22,9,2016,4.05,85.31,4.0,65.22,938.4,10.05,1,21476
4,06,45,34,22,9,2016,4.0,85.25,4.0,65.22,938.4,10.05,1,21476
4,06,46,39,22,9,2016,3.95,85.22,4.0,65.22,938.4,10.05,1,21476
4,06,47,44,22,9,2016,3.88,85.18,4.0,65.22,938.4,10.05,1,21476
4,06,48,49,22,9,2016,3.84,85.16,4.0,65.22,938.4,10.05,1,21476
4,06,49,54,22,9,2016,3.75,85.15,4.0,65.22,938.4,10.05,1,21476
4,06,50,58,22,9,2016,3.7,85.13,4.0,65.22,938.4,10.05,1,21476
4,06,52,03,22,9,2016,3.62,85.16,4.0,65.22,938.4,10.05,1,21476
4,06,53,08,22,9,2016,3.59,85.24,4.0,65.22,938.4,10.05,1,21476
4,06,54,33,22,9,2016,3.59,85.35,4.0,65.22,938.4,10.05,1,21476
4,06,55,20,22,9,2016,3.55,85.5,4.0,65.22,938.4,10.05,1,21476
